User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
930368,lsutton,Mouth physical may visit room according foot concern program investment hand.,19,2,8853,False,0,Stephaniemouth,2022-07-10 21:23:44,drive grow both sell
606956,joan96,But current teacher magazine drug herself indicate food.,68,4,2983,True,0,Port Ian,2021-04-02 18:38:27,like he impact situation
880235,ismith,Small be along likely side defense exist security build buy effect cover part.,54,5,9053,False,0,Port Aliciastad,2022-07-18 05:50:25,travel cause
321799,coopermichael,List major protect recent figure parent own.,48,0,2857,False,1,Robinsonberg,2021-12-02 20:00:45,level perhaps
176241,helenmiller,Republican month feeling billion day take.,42,1,5538,True,1,North Lauramouth,2022-11-24 02:06:49,past student
519737,whiggins,Person knowledge than middle always sell step court.,37,4,6051,False,1,Lake Jerryhaven,2020-08-30 18:23:37,not through nature
412936,silvaryan,May decade stock east draw in protect street scene.,69,3,6060,True,1,Port Michael,2023-02-15 05:27:15,cell his major
226564,phillip97,Serious debate tree fire parent past mind market total work middle share.,40,0,658,False,0,Mitchelltown,2021-12-30 07:03:07,police she analysis happy sometimes
289646,andrea73,Charge good politics better stop collection American number wear.,39,0,6893,True,1,Quinnfort,2022-03-17 10:20:09,beyond
502214,lisa99,Success difference team attention Republican each last ahead Democrat their represent child pay.,17,4,8824,False,0,Lake Juanland,2020-10-15 22:16:27,
542479,ryan88,Oil bad first author Congress report enjoy.,33,0,6190,True,0,Stephaniehaven,2021-05-29 02:08:47,sing record
771010,frussell,Tough four why painting per from even traditional education personal dark physical cover.,2,2,3961,True,1,North David,2022-09-11 11:18:42,image
110289,cathy40,Culture soon sister word probably citizen especially can.,58,0,6776,False,0,Port Erikatown,2023-03-24 22:21:44,drug campaign wind product significant
322180,jacob82,Prepare more around few so unit.,39,4,9010,True,1,North Karenburgh,2021-12-03 07:40:12,discuss show talk car
659595,hyoung,Like television relationship protect free customer forget among check teacher.,28,1,4414,True,0,Port Jasonbury,2022-04-29 20:18:00,know give college but cover
685065,caseykeith,Easy professor member remember education total meeting adult almost region act behavior state.,94,2,2206,False,1,West Alexisstad,2022-10-01 16:52:44,almost staff commercial
137059,frylaurie,Rock cost form little strong meet score increase.,69,0,2682,False,1,Lyonschester,2021-05-08 18:05:10,daughter price start quality
251010,jennifer70,Air discover or travel fast thing prepare admit.,47,5,4803,False,0,New Kristyberg,2023-02-14 03:08:29,value education crime resource seven
253644,timothy51,Community away condition main together oil assume be hospital station.,51,5,909,True,0,Aaronchester,2021-09-30 20:20:42,from hot hope sister
501600,emily24,North partner drive threat box safe pick above.,43,0,738,False,1,West Michelle,2021-12-25 11:10:53,either weight like
168856,cjohnson,Open pick amount clearly shake risk than economic must.,81,0,742,False,0,Lake Laura,2020-07-10 13:20:54,trouble
896049,kfrancis,Alone popular write population thousand quality much firm evening its moment all.,69,0,7404,True,1,West Jeffrey,2020-03-23 19:37:35,example choose tell
851016,juliemoore,Reality understand this someone go join religious prevent series contain fear decision.,67,5,4042,False,1,Keithview,2023-04-14 01:30:56,oil
126614,rosalesmark,Firm up this sign kid Mr skill religious election force network step.,76,1,6027,True,1,Port Jackson,2022-06-10 18:08:46,body side thousand truth on
445296,bobbycampbell,Serious national laugh remember well east arrive specific determine only.,61,4,2234,True,1,West Kristinaville,2021-04-21 15:10:50,call put beautiful
454199,phillipsjennifer,Left picture then send no choose drive nation plan.,14,2,6599,True,0,South Cassandraland,2020-08-20 12:44:44,mother bring then
698307,shawnsalas,Sometimes machine there movement other between wall test deal.,56,0,4287,True,0,Port Hunterland,2021-12-19 22:29:37,between environment deep
437239,blacksean,She loss green answer budget edge employee early.,20,3,9400,True,0,South Jessica,2022-12-22 06:23:26,career board
181685,nhill,Scientist rise concern grow process nearly soldier relationship determine see still person change.,7,1,654,True,1,Pierceland,2020-01-31 00:40:26,federal
942861,laura78,Buy blue move picture policy size general camera she feeling lose.,17,2,3268,True,1,New Kevinport,2021-11-08 23:35:14,
197988,johnsonzachary,Star but also agent other later return five natural season station.,94,0,7675,False,1,East Carmen,2020-03-18 16:09:56,heavy animal middle both
970097,jonesnicholas,Field majority party grow than kid outside resource leave coach.,93,1,8176,False,1,Gonzalezbury,2023-03-09 18:25:28,call different our
281029,smithpriscilla,Sit could believe can herself team mission collection.,94,2,3971,True,1,New Tiffany,2022-09-25 23:10:38,measure
462842,william92,One behavior heavy professional measure perhaps follow.,91,5,845,True,0,Port Bethany,2023-03-29 17:00:48,key top
999395,ugraham,Sit sister since last window election.,70,5,8224,True,0,Stevenberg,2022-09-25 15:57:49,amount
582781,christopherhaynes,Since industry practice quality support him blue political wonder message choice project door.,20,1,2567,True,1,Danielbury,2022-05-10 12:10:36,finally music movie easy model
927999,zyoung,Service memory practice culture professor land nothing sell campaign management top white understand.,97,4,998,False,0,Matthewchester,2022-07-02 22:43:30,chance author
627450,nicholas99,Federal southern loss wrong themselves great.,43,0,175,True,0,Port Michaelside,2021-06-25 00:38:15,television former
105794,meganbrooks,Color expert partner office push number huge majority lose themselves.,77,1,7500,True,0,West Cynthia,2022-12-22 16:34:02,Republican ready short
234916,bradley22,Even he throw work arrive situation soon.,2,3,1285,False,0,Wrightstad,2020-11-15 05:34:02,candidate once Mr many story
723271,justintaylor,Realize hour sense throughout serious sometimes.,15,5,8689,True,0,Sharonborough,2021-08-17 21:37:58,property reality
869428,wesleybates,Herself people give sign education treat adult manage put record.,30,1,1620,False,1,Rachaelbury,2020-01-24 14:27:12,pay loss of piece start
360196,baileymichael,Sell feeling value break other born lead support right tend stuff.,87,2,4667,False,0,North Caroline,2021-10-08 10:44:22,alone for single reality
926362,breannachung,Person financial yeah summer nothing fly set sign decision position child factor.,27,3,1918,False,0,Craneburgh,2020-12-10 21:21:23,believe create edge never
602319,juliehill,Tax expert account world arm sure once stand common billion upon toward.,39,3,4446,True,0,Aprilton,2022-11-29 06:56:19,issue worker listen
375225,johnsonjuan,Per analysis thus computer use east.,22,5,8320,False,0,West Michaelhaven,2022-06-02 13:36:07,type stock impact enough customer
379862,ctaylor,Attorney measure speech often various product system author since hot.,27,2,2526,True,0,New Pedro,2022-02-27 15:50:19,different tree soldier environment
452593,garciamichael,Institution action by information throw now five no we audience.,42,3,4179,False,0,Aaronbury,2022-06-02 18:05:37,including
866212,derrick61,Test own until happen under whole of clear decision physical spend community general.,2,4,7710,False,1,Port Johnville,2022-12-27 14:59:30,born respond piece bill
692045,pgreene,Director market image outside woman rather travel debate suggest scene art.,50,4,129,True,1,East Hollybury,2022-10-30 01:54:25,
951834,brandonanderson,Think admit something record authority condition range effect save science attack.,43,5,1877,True,1,East Nicole,2022-10-03 14:00:37,piece win customer
372879,vlewis,Ok pattern within front third camera join get agency so material social.,4,3,2057,True,1,Bernardland,2021-05-20 19:31:18,check
164998,jason71,Role fast trial put pay look red person population cold.,53,2,4986,False,0,East Davidhaven,2022-05-14 06:55:25,event magazine unit
892176,rachel27,Sound common along free ahead need position its sound office follow indicate practice.,22,3,9318,True,0,Jeffreymouth,2020-06-07 20:40:42,store charge for recognize decision
708752,vasquezamanda,Audience everything court dream thought kitchen act audience fast should.,19,1,7085,True,0,Jessicamouth,2020-03-13 09:34:12,political many
975930,monica48,Home both member major rate trade no prove growth respond new require.,55,1,8263,False,1,Vargasmouth,2022-01-13 03:56:50,total generation treatment art
953591,william01,Yes station care nice rate let add west both thus.,97,2,7269,False,1,Lewischester,2022-06-25 06:35:06,happen could forward although
509396,vincentarmstrong,They trade yourself ok account his human each start form dog lose would event.,16,4,5067,True,1,Sotochester,2020-10-17 23:03:10,Mr product method development fish
197307,santoscody,Training tree line white both worry fire including cultural hold.,52,5,5911,True,1,North Colleenchester,2021-08-20 03:51:45,appear probably
902838,bryan42,At yes remember can upon language begin meet painting surface.,3,3,3866,True,1,South Gregorybury,2022-11-07 20:58:42,computer skill
911740,qcastillo,Culture approach book this store authority position pick spend power another story summer.,88,4,9873,True,1,South Joseph,2022-11-25 12:13:33,natural each they
719809,ihughes,Blue action prepare parent couple set wait.,3,5,7794,False,0,Karenshire,2022-05-20 22:06:21,sometimes join time attorney effect
259389,amandanash,Away nice including serve computer news other as government contain return.,60,5,7916,False,0,West Glenn,2022-02-15 20:00:05,cover voice say discuss
292597,leslie94,Door yourself commercial catch whatever whole.,35,2,6539,True,0,Sueview,2021-11-09 05:37:58,prevent
863119,rescobar,View remember policy weight course toward rate become none move something.,69,4,7518,True,1,Michelleside,2020-09-24 09:58:56,in wide likely responsibility
183146,smithmaria,Clear ask thank member stay girl wife catch indicate.,36,4,522,False,1,Cervantesmouth,2020-04-07 11:23:03,technology become daughter always lawyer
379547,cdiaz,Plant development assume war expert option.,18,5,7127,False,0,North Sandramouth,2023-04-14 09:57:05,hundred none class able
217449,crystal85,Four me could always ten according because effect art not not.,100,0,2627,False,0,East Josephtown,2022-02-17 00:00:38,quite option help stay
205770,timothygraham,Accept someone determine probably early quickly animal almost magazine into over behavior.,3,0,8647,False,0,North Kylestad,2022-01-21 05:21:43,
214631,toddnelson,Military cold development three him but doctor wife administration appear PM protect.,13,1,2402,True,0,Kaylamouth,2021-05-11 09:24:19,near
774003,gutierrezscott,Against able include miss although party together ahead let food environment support majority.,43,2,4138,False,1,Daltonborough,2023-04-30 15:55:13,
964016,michaelcampbell,Month girl anyone red ground there try to traditional social buy admit official.,2,5,2667,False,1,New Pamela,2023-05-16 17:53:19,easy do you page hair
157961,lsanchez,Now leg magazine huge guy at writer ago spend identify full decade.,79,1,2095,True,1,East Jamesborough,2020-04-27 18:06:20,day how guy
325991,diazrachel,Coach long economy soldier garden week information body.,34,4,7981,True,0,West Rebecca,2023-03-17 05:07:18,arrive chance enjoy tough major
935174,stephensteresa,Huge water radio garden government speak economic significant others through director the special.,35,5,9826,False,0,Lisashire,2021-03-03 00:55:45,everything against he doctor
943229,deborah01,Stop probably heart course public bit office model energy.,74,2,246,False,0,West Sarah,2022-08-11 17:20:14,sense serve late notice low
868503,michaelross,Share practice leg establish born let him.,68,0,5763,True,0,Lake Vanessa,2020-11-21 11:20:27,morning
479016,cookoscar,Action go present walk cell what two.,76,3,9108,True,1,Jonesbury,2021-10-02 05:56:55,level
159870,paigedominguez,Population lay force participant site here professor car series.,72,0,5202,False,1,Lake Heather,2020-04-13 05:53:06,street
400133,johnjohns,Explain green like get first yeah sister test so.,24,5,6040,True,0,North Cathy,2021-10-07 08:46:34,chance kitchen maybe government forget
291065,atkinsonjohn,Now issue school bad section act be.,96,5,3928,True,1,Lauraland,2022-12-12 14:27:45,white risk by into
524041,smitharthur,True operation sound cold training listen.,29,4,9133,True,0,Elizabethchester,2020-07-29 18:30:31,budget research others avoid
