User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
339727,pyang,Dark thought run hear reason court unit possible city also fill offer once.,1,3,4495,True,1,Tuckerfort,2020-12-13 22:23:45,little yourself
678288,fritzsandra,Mother catch conference company up development.,46,3,2814,True,0,Williamsland,2022-08-21 02:47:58,suddenly
740714,npark,Food want seven industry require detail.,74,5,2586,True,0,Franklintown,2020-12-25 07:40:01,throughout ability
335316,wadams,Attack last west can government whose radio its expert reason available mean.,42,4,6236,False,0,Johnville,2021-03-05 04:44:08,hard
717105,carla78,Level but style grow miss share expert today government design once pass.,7,2,5040,True,1,West Cassandra,2023-01-09 04:02:52,tree leg believe
657597,kevinwilliams,Loss just unit no some what.,6,5,6355,True,1,North April,2022-08-22 10:14:55,
121187,summerspam,Full view word board arrive group at figure artist people.,17,1,6102,True,0,South Elizabethshire,2022-04-14 14:05:25,view scene put each
430752,heatherpalmer,Prevent specific him organization evening move change relationship occur sort just rich fast.,4,2,5815,False,0,Madisonchester,2020-06-20 08:40:34,road guy while
331189,jsanchez,Matter break bank couple school fact.,86,4,7694,True,1,New Aimeeberg,2021-02-04 18:22:23,policy
246369,whitejoshua,Series single participant travel who dinner us for nation here wait itself.,96,5,8580,False,0,North Ryanchester,2021-02-01 22:54:41,hand class whatever evening half
385606,christophersmith,Threat administration give his international blood power walk former.,99,2,4216,True,1,Port Brady,2022-08-01 14:24:23,speak parent show suffer peace
735897,ericawilliams,Nice return rule suddenly continue street contain similar they.,3,1,7532,False,1,North Marktown,2020-11-25 16:22:39,
113534,brownamanda,Some event Mrs forget order environment boy marriage particular create.,60,3,6588,False,0,West Jorgestad,2023-01-07 16:51:16,consumer present can wife
621980,megan54,Yet reach big teacher great hope land size.,80,5,9393,True,1,Melissafort,2021-04-06 17:39:57,worry respond feel
820242,williamsholly,Matter fact budget event figure money against know yeah send alone defense.,62,4,3209,True,0,Martinborough,2020-06-23 15:28:31,produce
315539,byrdleah,Attorney of memory listen some charge miss report respond voice protect we read.,96,3,711,True,1,Johnsonburgh,2023-05-18 12:17:25,second
933100,philipfreeman,Test strong available those authority news party bar crime.,61,2,3270,False,1,South Jonathanfort,2022-06-26 10:56:51,newspaper strong whom
600113,wanda26,Mention expect all general senior investment hair question southern clearly walk.,72,4,7232,False,1,Margaretland,2020-11-06 04:55:10,lead
543204,justin88,Cup network force relate message better dark plant back government movie and perform.,28,4,5279,False,0,New Lisa,2021-02-18 09:00:59,according store hope
812255,obrienraymond,Medical thousand white near growth left maintain player.,6,0,5739,True,0,Port Adamtown,2022-05-02 05:48:13,financial defense rest throw
794627,kingbryan,Affect above career want I forget news hold hold play prepare economic.,32,1,7959,True,0,East Nicoletown,2020-12-28 13:38:43,fact student her blue
307563,faithgarcia,Wind bank team return past stage heart myself Congress strong per.,83,0,7260,False,1,Stevenview,2022-10-16 07:11:50,state fast
504938,justin51,Window agency town practice bring around hold near eat expert radio.,81,5,1041,True,0,Annbury,2023-01-20 05:12:47,newspaper author every company
574139,wrightbryan,Executive painting must assume view above include especially administration style listen.,34,5,1495,False,1,Sullivanfort,2022-10-21 13:58:18,school time owner necessary
597348,thomas76,Attack power off boy stand since.,88,5,6810,False,0,North Megan,2021-09-15 17:46:31,about country foreign hot
422121,cfuentes,Herself although send price exactly reason young trial certain occur cold opportunity into early.,50,2,8201,True,1,Colemanside,2022-01-29 06:01:14,soldier early
595079,julia10,Group exist up foot weight concern religious develop box firm.,76,0,8473,True,0,Murphyburgh,2020-08-02 10:39:56,other strong
139850,ladams,Bar again second cold system continue.,39,2,9185,True,1,Joannborough,2021-12-16 23:43:05,necessary stuff on himself
604554,wongdavid,Then huge recently author single high without difficult sort large always arm.,72,3,7383,False,1,Elliottstad,2022-05-23 18:30:47,particularly image
275892,ucopeland,Real side certainly mean huge analysis within particularly.,91,0,8840,True,1,Shawnport,2021-06-21 23:30:27,anyone blue
841600,nicoleshaw,Push them federal later beyond mean sport.,91,4,261,True,0,West Joshuaville,2020-02-01 08:00:13,within
166199,gonzaleztara,Suffer can walk report then best news.,18,4,8346,True,0,Thompsonview,2020-07-13 23:27:49,their well break
898246,kocherik,Dog he cup organization brother realize.,4,2,2550,True,1,Justinhaven,2021-02-05 21:28:58,entire dog
799432,heather34,Friend own some seek tax effort side attack main learn though person focus identify.,93,1,2461,True,0,Port Amandafurt,2021-02-13 17:03:30,
821557,jensenmatthew,Painting agent public film police how camera still data tough car foreign.,28,3,5999,False,0,Esparzaton,2021-02-18 11:25:03,
848346,edwardsadam,True time however at nature nor each economic.,16,2,2615,False,0,South Susanfort,2020-07-09 04:57:30,specific report interest a
296803,kathrynwood,Stand their truth performance peace reduce likely.,13,1,5987,False,1,Melissahaven,2022-01-27 17:12:14,site than
540466,wwallace,Pressure course them expert boy around require others song speak let mean mean.,44,2,9559,True,1,Grahamchester,2023-03-15 06:58:09,child easy
770579,garciakarla,Hot agreement west list behind paper protect would write evening rate several among.,41,5,3374,False,1,North Wayneport,2022-02-09 07:50:07,consumer brother decision production
786914,robertedwards,Receive happy science role human girl expect knowledge six walk young.,77,4,7438,False,1,South Brittany,2023-04-19 03:23:23,simple whom guy glass camera
401579,mccoymatthew,Save whatever performance phone land computer hot trouble address.,84,1,1009,False,1,South John,2023-05-14 01:58:10,production
254028,meganwhite,Friend police until ever father consider draw.,5,5,361,True,0,Danielville,2021-05-26 11:27:18,tend natural leave many
226112,allisonharvey,Four once dog school two contain mind live.,32,2,2743,False,1,North Bethanyfurt,2022-10-23 01:29:15,thousand
268635,rodriguezcheryl,Condition order work black much raise on born.,60,0,1302,True,0,Lake Michaelchester,2021-07-22 18:40:06,machine campaign
372252,froberson,Style about voice old land message.,50,0,731,True,1,South Allison,2022-08-22 17:07:36,quickly just none than religious
684170,fhernandez,Staff probably day area kitchen toward decide summer.,64,0,5447,True,0,Amandashire,2023-02-05 11:17:25,administration language summer charge social
632984,hriley,Student note fear environmental computer break article need everybody.,72,4,3647,False,0,Port Lori,2021-08-14 10:14:45,nearly many care
782547,danielsalicia,Blue others short might success chair necessary American herself civil.,16,1,3331,True,1,Cassandrachester,2020-04-21 00:34:47,
388840,maryortiz,Lose fly describe fall sometimes audience baby situation similar meeting piece back.,70,1,3373,True,1,South Brianna,2020-01-17 04:07:59,conference
294501,gonzalezglen,Company single than there threat right product manager small key under seem country.,23,0,8825,False,0,Ashleyberg,2020-10-05 02:30:45,determine
596967,lori30,Last system resource skill personal game page meeting floor might medical for agent.,26,1,196,True,1,Jessicafort,2020-04-28 17:13:21,however return attack their sea
926980,lorijohnson,Somebody away nor former item plant.,1,4,7795,False,1,East Masonhaven,2020-08-22 03:11:36,nor
810605,chrissharp,Color they seem treatment top medical today should include cover.,37,5,8128,True,1,East Deborahfort,2021-09-29 23:08:31,
786960,derrickrice,Become memory us white PM reach that career material section run.,58,3,4325,True,1,Kendrafurt,2022-08-26 08:33:40,six some
684601,robinsonjennifer,Do very phone week some reveal.,38,2,5904,True,0,South Josephmouth,2021-06-08 02:08:05,instead successful everyone front
502606,acook,Environment worker difficult support include reveal.,97,5,0,False,1,South Michealport,2021-06-20 13:46:21,sea
932763,phurst,Keep long society then indeed everybody building there Mrs truth.,81,2,3430,False,0,Lake Andrew,2020-07-16 00:05:17,
475528,troytaylor,Letter road language song model result cultural experience southern expect night decision rule.,73,4,4145,False,1,New Marcborough,2020-06-10 04:19:47,growth
663240,djohnson,Institution five police why evening reason per between need.,66,4,5647,False,0,Whiteheadbury,2020-10-18 11:29:30,stop he
984806,mark71,Win dog season describe explain six threat mind talk.,72,2,2656,True,1,Riveraburgh,2023-03-26 06:37:14,material
762481,karenbowman,Wife food business bit many doctor assume edge medical boy save administration page.,87,3,3880,True,0,New Michaelfurt,2021-11-06 02:12:09,become
538980,leegeorge,Idea relate whole reflect pressure meeting when.,58,3,5576,True,1,Jonathantown,2022-08-29 08:46:37,prepare
541980,gcollins,Evidence heart current edge home hospital reflect policy.,66,0,5743,False,0,Port Brianafort,2020-07-15 11:02:09,skin first seven keep
635383,rogersoto,During return one bag what indeed yes unit wish however weight building.,22,2,5334,False,1,Marshside,2022-05-30 04:54:12,because audience trade be call
668911,krystal03,Ground art film Mrs manage order into this east each.,10,5,860,True,1,Richardstad,2021-08-16 12:54:40,leader citizen international single morning
243119,rmitchell,Deal young any dog source loss whole stay majority share action industry.,93,1,3569,False,1,Lake Brianna,2022-01-28 22:45:55,improve culture risk family
586057,ebowman,Year charge candidate force eat white high.,72,3,6277,True,1,West Jamesville,2020-02-17 20:44:23,station discussion black fire vote
834853,coryrobbins,Other senior stop participant stop worry bag but report difficult land development fight.,73,0,729,False,1,Garciaside,2020-02-01 21:52:01,
206670,katiebrown,Then age draw each side democratic hundred job prevent car.,70,3,5811,True,0,Port Davidfort,2021-01-20 03:46:58,along born
329662,oscar40,Note check inside size news suddenly ever anyone.,31,3,8583,False,1,Serranoburgh,2021-11-23 00:49:26,measure lot learn
976454,xharris,Day life study attack partner agent floor.,77,5,17,True,0,New Barry,2022-07-21 12:01:46,
605205,vreynolds,Fast standard write across television gas talk check number group discover get.,94,0,1871,False,0,Cainland,2022-02-13 09:44:21,
997986,guzmanpaula,With view its me class fall contain yard instead single big.,50,4,7474,False,1,Lake Kimberlyland,2023-01-14 22:55:37,either specific election tough big
609152,acook,Friend house American week moment decision.,30,4,3820,True,1,New Trevor,2022-05-28 19:01:23,media rise
833371,nbenson,Issue seat trouble society protect poor relationship opportunity.,18,1,4262,True,0,East Danielleshire,2021-11-28 07:28:48,important level listen
813249,ehurley,Marriage customer avoid identify nation whole.,24,3,5017,False,0,Bauerside,2020-01-12 07:10:57,station
318880,williemartinez,Campaign mind side reduce paper site herself.,46,1,3970,False,1,Woodfurt,2022-08-10 19:17:36,
502916,zbarrett,Others step level happy present mention move keep mean.,95,4,6513,False,1,Garciaton,2022-04-02 10:35:32,fast oil
166981,crystallambert,Hope point range stop street rock where camera.,8,1,9242,False,1,Wilsonside,2022-10-28 16:39:11,hotel have offer
846589,julie88,New against significant figure this for customer single any.,18,0,5862,False,1,Port Andrea,2021-07-18 13:05:39,method
486448,andrekey,News fall book right kitchen country role similar recently appear natural situation.,32,2,9671,True,0,Samanthaville,2022-07-26 23:50:53,still serve home sure
806058,lpatterson,Situation later take tend ok environment style available should arm.,69,3,9267,True,1,Lake Desiree,2022-07-01 12:59:27,drive staff fire they
663625,leemark,Partner everybody always bank great maintain be accept director floor before.,43,5,7953,False,0,West Annetteside,2022-05-07 09:29:12,truth somebody quite conference
256379,misty14,Blue pretty move have they painting response Democrat west bad.,95,5,5778,False,1,Lake Corymouth,2020-04-30 15:03:00,
